timestamp_iso,stage,device_id,geometry,sequence_id,repeat_index,state_target,delay_s,dose_mode,n_read,Vg_read_V,Vd_read_V,Id_mean_A,Id_std_A,Ig_mean_A,Ig_std_A,n_d,n_g,initial_state,V_disturb_V,t_disturb_s,delay_after_disturb_s,reference_or_disturbed,note
,E3A,GOLDEN,L40W10,0,0,ERS,1e-05,amp=+3,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=+3_tw=0.0001s
,E3A,GOLDEN,L40W10,0,0,ERS,1e-05,amp=+3,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=+3_tw=0.0001s
,E3A,GOLDEN,L40W10,0,0,ERS,1e-05,amp=+3,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=+3_tw=0.0001s
,E3A,GOLDEN,L40W10,1,0,PGM,1e-05,amp=-5,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=-5_tw=0.0001s
,E3A,GOLDEN,L40W10,1,0,PGM,1e-05,amp=-5,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=-5_tw=0.0001s
,E3A,GOLDEN,L40W10,1,0,PGM,1e-05,amp=-5,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=-5_tw=0.0001s
,E3A,GOLDEN,L40W10,2,0,ERS,1e-05,amp=+4,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=+4_tw=0.0001s
,E3A,GOLDEN,L40W10,2,0,ERS,1e-05,amp=+4,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=+4_tw=0.0001s
,E3A,GOLDEN,L40W10,2,0,ERS,1e-05,amp=+4,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=+4_tw=0.0001s
,E3A,GOLDEN,L40W10,3,0,PGM,1e-05,amp=-3,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=-3_tw=0.0001s
,E3A,GOLDEN,L40W10,3,0,PGM,1e-05,amp=-3,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=-3_tw=0.0001s
,E3A,GOLDEN,L40W10,3,0,PGM,1e-05,amp=-3,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=-3_tw=0.0001s
,E3A,GOLDEN,L40W10,4,0,ERS,1e-05,amp=+5,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=+5_tw=0.0001s
,E3A,GOLDEN,L40W10,4,0,ERS,1e-05,amp=+5,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=+5_tw=0.0001s
,E3A,GOLDEN,L40W10,4,0,ERS,1e-05,amp=+5,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=+5_tw=0.0001s
,E3A,GOLDEN,L40W10,5,0,PGM,1e-05,amp=-4,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=-4_tw=0.0001s
,E3A,GOLDEN,L40W10,5,0,PGM,1e-05,amp=-4,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=-4_tw=0.0001s
,E3A,GOLDEN,L40W10,5,0,PGM,1e-05,amp=-4,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,amp_scan_V=-4_tw=0.0001s
