timestamp_iso,stage,device_id,geometry,sequence_id,repeat_index,state_target,delay_s,dose_mode,n_read,Vg_read_V,Vd_read_V,Id_mean_A,Id_std_A,Ig_mean_A,Ig_std_A,n_d,n_g,initial_state,V_disturb_V,t_disturb_s,delay_after_disturb_s,reference_or_disturbed,note
,E3W,GOLDEN,L40W10,0,0,ERS,1e-05,tw=3e-06,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=3e-06s
,E3W,GOLDEN,L40W10,0,0,ERS,1e-05,tw=3e-06,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=3e-06s
,E3W,GOLDEN,L40W10,0,0,ERS,1e-05,tw=3e-06,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=3e-06s
,E3W,GOLDEN,L40W10,1,0,ERS,1e-05,tw=1e-05,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=1e-05s
,E3W,GOLDEN,L40W10,1,0,ERS,1e-05,tw=1e-05,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=1e-05s
,E3W,GOLDEN,L40W10,1,0,ERS,1e-05,tw=1e-05,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=1e-05s
,E3W,GOLDEN,L40W10,2,0,ERS,1e-05,tw=3e-05,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=3e-05s
,E3W,GOLDEN,L40W10,2,0,ERS,1e-05,tw=3e-05,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=3e-05s
,E3W,GOLDEN,L40W10,2,0,ERS,1e-05,tw=3e-05,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=3e-05s
,E3W,GOLDEN,L40W10,3,0,PGM,1e-05,tw=1e-06,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=1e-06s
,E3W,GOLDEN,L40W10,3,0,PGM,1e-05,tw=1e-06,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=1e-06s
,E3W,GOLDEN,L40W10,3,0,PGM,1e-05,tw=1e-06,,0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=1e-06s
,E3W,GOLDEN,L40W10,4,0,ERS,1e-05,tw=0.0001,,-0.2,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=0.0001s
,E3W,GOLDEN,L40W10,4,0,ERS,1e-05,tw=0.0001,,0.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,,,,,,width_scan_amp=5V_tw=0.0001s
