timestamp_iso,stage,device_id,geometry,sequence_id,repeat_index,state_target,delay_s,dose_mode,n_read,Vg_read_V,Vd_read_V,Id_mean_A,Id_std_A,Ig_mean_A,Ig_std_A,n_d,n_g,initial_state,V_disturb_V,t_disturb_s,delay_after_disturb_s,reference_or_disturbed,note
,E6D,GOLDEN,L40W10,0,0,ERS,0.01,disturb=-2.5V,,-1.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,-2.5,0.0001,0.01,disturbed,opposite_disturb_after_ERS_-2.5V_0.0001s
,E6D,GOLDEN,L40W10,0,0,ERS,0.01,disturb=-2.5V,,-0.7,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,-2.5,0.0001,0.01,disturbed,opposite_disturb_after_ERS_-2.5V_0.0001s
,E6D,GOLDEN,L40W10,0,0,ERS,0.01,disturb=-2.5V,,-0.4,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,-2.5,0.0001,0.01,disturbed,opposite_disturb_after_ERS_-2.5V_0.0001s
,E6D,GOLDEN,L40W10,1,0,PGM,0.1,disturb=+2.5V,,-1.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,2.5,0.0001,0.1,disturbed,opposite_disturb_after_PGM_+2.5V_0.0001s
,E6D,GOLDEN,L40W10,1,0,PGM,0.1,disturb=+2.5V,,-0.7,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,2.5,0.0001,0.1,disturbed,opposite_disturb_after_PGM_+2.5V_0.0001s
,E6D,GOLDEN,L40W10,1,0,PGM,0.1,disturb=+2.5V,,-0.4,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,2.5,0.0001,0.1,disturbed,opposite_disturb_after_PGM_+2.5V_0.0001s
,E6D,GOLDEN,L40W10,2,0,ERS,1e-05,disturb=-2.5V,,-1.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,-2.5,0.0001,1e-05,disturbed,opposite_disturb_after_ERS_-2.5V_0.0001s
,E6D,GOLDEN,L40W10,2,0,ERS,1e-05,disturb=-2.5V,,-0.7,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,-2.5,0.0001,1e-05,disturbed,opposite_disturb_after_ERS_-2.5V_0.0001s
,E6D,GOLDEN,L40W10,2,0,ERS,1e-05,disturb=-2.5V,,-0.4,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,ERS,-2.5,0.0001,1e-05,disturbed,opposite_disturb_after_ERS_-2.5V_0.0001s
,E6D,GOLDEN,L40W10,3,0,PGM,0.01,disturb=+2.5V,,-1.0,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,2.5,0.0001,0.01,disturbed,opposite_disturb_after_PGM_+2.5V_0.0001s
,E6D,GOLDEN,L40W10,3,0,PGM,0.01,disturb=+2.5V,,-0.7,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,2.5,0.0001,0.01,disturbed,opposite_disturb_after_PGM_+2.5V_0.0001s
,E6D,GOLDEN,L40W10,3,0,PGM,0.01,disturb=+2.5V,,-0.4,0.05,8.300000000000002e-09,1.414213562373096e-10,2.0599999999999997e-07,2.828427124746193e-09,5,5,PGM,2.5,0.0001,0.01,disturbed,opposite_disturb_after_PGM_+2.5V_0.0001s
